award_id,doi,openalex_work_id,title
EP/R023034/1,10.1021/acs.jpcc.1c06733,https://openalex.org/W3200510288,High-Performance Nanostructured MoS 2 Electrodes with Spontaneous Ultralow Gold Loading for Hydrogen Evolution
BBS/E/I/00007039,10.1186/s12864-022-08563-z,https://openalex.org/W4281675169,A random priming amplification method for whole genome sequencing of SARS-CoV-2 virus.
BB/N006321/1,10.1039/c8cs00546j,https://openalex.org/W2901471444,The value of enzymes in solar fuels research - efficient electrocatalysts through evolution.
EP/V012053/1,10.3390/en15197389,https://openalex.org/W4303685273,Business Models for Active Buildings
ST/W000830/1,10.1093/mnras/stae1395,https://openalex.org/W4399363202,WISDOM project XX. - Strong shear tearing molecular clouds apart in NGC 524
BB/F012071/1,10.1113/jp273645,https://openalex.org/W4210280119,How a fly photoreceptor samples light information in time.
EP/P006485/1,10.1016/j.ces.2023.119175,https://openalex.org/W4385841527,Fluid flow and mixing in a novel intermittently rotating bioreactor for CAR-T cell therapy manufacturing
EP/R022534/1,10.1038/s41598-021-92505-4,https://openalex.org/W3174458338,Effect of nonionic and amphoteric surfactants on salivary pellicles reconstituted in vitro
EP/G007578/1,10.1039/d0cb00135j,https://openalex.org/W3094062767,Combining bacteriophage engineering and linear dichroism spectroscopy to produce a DNA hybridisation assay.
BB/V004220/1,10.1038/s41589-024-01642-0,https://openalex.org/W4399861354,Rationally seeded computational protein design of ?-helical barrels.
EP/R00661X/1,10.1021/acsami.3c01956,https://openalex.org/W4362596682,Room-Temperature Thermoelectric Performance of n-Type Multiphase Pseudobinary Bi2Te3-Bi2S3 Compounds: Synergic Effects of Phonon Scattering and Energy Filtering.
BB/N022181/1,10.1016/j.jmb.2022.167682,https://openalex.org/W4282917110,Hidden Multivalency in Phosphatase Recruitment by a Disordered AKAP Scaffold.
EP/R032203/1,10.1016/j.matlet.2021.131074,https://openalex.org/W3206593697,Rapid formation of intermetallic joint using Cu-Sn nanocomposite interlayer based on patterned copper nanowire array
BB/J015415/1,10.7554/elife.09656,https://openalex.org/W2177117636,RNA binding protein Caprin-2 is a pivotal regulator of the central osmotic defense response.
ST/T000988/1,10.1016/j.physletb.2024.138468,https://openalex.org/W4391069758,Additional moments and -space approximations of four-loop splitting functions in QCD
AH/S002634/1,10.1017/s0960777322000248,https://openalex.org/W4304822944,'There is No Icebreaker like a Tiny Child': Reuniting British Military Families in Cold War Germany
MR/R004803/1,10.3390/metabo9090191,https://openalex.org/W2973629964,Associations between Blood Metabolic Profile at 7 Years Old and Eating Disorders in Adolescence: Findings from the Avon Longitudinal Study of Parents and Children.
EP/M009211/1,10.1145/3633457,https://openalex.org/W4388846924,LN: A Flexible Algorithmic Framework for Layered Queueing Network Analysis
EP/W034093/1,10.1016/j.bioadv.2024.214019,https://openalex.org/W4402629650,Ionic release from bioactive SiO2-CaOCME/poly(tetrahydrofuran)/poly(caprolactone) hybrids drives human-bone marrow stromal cell osteogenic differentiation.
ST/P000762/1,10.1103/physrevlett.122.081102,https://openalex.org/W2902822982,Gravitational-Wave Background Sky Maps from Advanced LIGO O1 Data.
MR/N015746/1,10.1016/j.neuron.2019.03.022,https://openalex.org/W2928334046,Uncovering the Genetic Architecture of Major Depression.
EP/I031014/1,10.1103/physrevb.90.075104,https://openalex.org/W2018170147,Perturbative approach to flat Chern bands in the Hofstadter model
NE/S004890/1,10.5194/acp-20-14903-2020,https://openalex.org/W2995980713,Uncertainty in aerosol radiative forcing impacts the simulated global monsoon in the 20th&nbsp;century
NE/L01033X/1,10.3389/fenvs.2020.589856,https://openalex.org/W3128666508,Towards 'Creative Participatory Science': Exploring Future Scenarios Through Specialist Drought Science and Community Storytelling
AH/I026243/1,10.1111/josl.12107,https://openalex.org/W2047396237,Dialect contact and distinctiveness: The social meaning of language variation in an island community
EP/R043701/1,10.1103/physrevlett.122.037202,https://openalex.org/W2800914622,Electric Field Control of Spins in Molecular Magnets.
BB/M028976/1,10.1039/d0sc05360k,https://openalex.org/W3098379067,Introducing affinity and selectivity into galectin-targeting nanoparticles with fluorinated glycan ligands.
ST/L000296/1,10.1103/physrevd.102.055008,https://openalex.org/W3012106723,Charged Higgs boson production via c b -fusion at the Large Hadron Collider
NE/J004332/1,10.1016/j.renene.2019.04.065,https://openalex.org/W2940393364,Predictable changes in fish school characteristics due to a tidal turbine support structure
EP/P020194/1,10.1039/c7fd00218a,https://openalex.org/W2782174524,DFT calculation of oxygen adsorption on platinum nanoparticles: coverage and size effects.
BB/F007450/1,10.1073/pnas.1721876115,https://openalex.org/W2810010351,Mouse maternal protein restriction during preimplantation alone permanently alters brain neuron proportion and adult short-term memory
EP/R006202/1,10.1364/oe.27.004416,https://openalex.org/W2913503592,An optically multiplexed single-shot time-resolved probe of laser-plasma dynamics.
NE/L012936/1,10.1093/gji/ggab181,https://openalex.org/W3162913717,Seismic anisotropy and mantle deformation in NW Iran inferred from splitting measurements of SK(K)S and direct S phases
EP/H021388/1,10.1039/c6ra14158g,https://openalex.org/W2470767906,The effect of fluorination on the surface structure of truxenones
EP/V03474X/1,10.1137/22m1542325,https://openalex.org/W4390586374,Spreading and Structural Balance on Signed Networks
EP/T033568/1,10.1088/1361-6552/adb363,https://openalex.org/W4407818235,'ChatGPT did my homework': lessons learnt from embedding a chatbot in undergraduate coursework
EP/K005693/1,10.1021/acs.biomac.6b00887,https://openalex.org/W2511746577,Dry-Spun Silk Produces Native-Like Fibroin Solutions.
EP/M020517/1,10.1016/j.matt.2020.09.005,https://openalex.org/W3083503731,Observation of Topological Electronic Structure in Quasi-1D Superconductor TaSe3
MC_UU_12015/1,10.1186/s12966-019-0882-6,https://openalex.org/W2970108297,Descriptive epidemiology of physical activity energy expenditure in UK adults (The Fenland study).
EP/P018998/1,10.1039/c9lc01192g,https://openalex.org/W3016337781,Development and characterisation of acoustofluidic devices using detachable electrodes made from PCB.
BB/L014130/1,10.1021/acsnano.6b07747,https://openalex.org/W2587875056,Engineering Recombinant Virus-like Nanoparticles from Plants for Cellular Delivery.
ST/S00033X/1,10.1093/mnras/stad2453,https://openalex.org/W4385970568,Star cluster progenitors are dynamically decoupled from their parent molecular clouds
EP/P020259/1,10.1371/journal.pcbi.1009810,https://openalex.org/W4220929593,RNA length has a non-trivial effect in the stability of biomolecular condensates formed by RNA-binding proteins.
EP/R008531/1,10.1002/nme.7010,https://openalex.org/W3162422250,Vibration analysis of piezoelectric Kirchhoff-Love shells based on Catmull-Clark subdivision surfaces
BB/P019854/1,10.1038/s41467-023-42711-7,https://openalex.org/W4388338188,Daily rhythm in cortical chloride homeostasis underpins functional changes in visual cortex excitability.
ES/N003721/1,10.1177/1757913916674038,https://openalex.org/W2542022405,What works for wellbeing in culture and sport? Report of a DELPHI process to support coproduction and establish principles and parameters of an evidence review.
NE/V003917/1,10.1007/s10437-023-09552-7,https://openalex.org/W4386806316,"Production and Use of Ceramics in the First Millennium BC: Jebel Moya, Sudan"
NE/N018079/1,10.5194/bg-17-5669-2020,https://openalex.org/W3092314240,Exploring constraints on a wetland methane emission ensemble (WetCHARTs) using GOSAT observations
EP/K034154/1,10.1103/physreve.99.032109,https://openalex.org/W2896712671,Dynamics of the Desai-Zwanzig model in multiwell and random energy landscapes
EP/V062654/1,10.1063/5.0158783,https://openalex.org/W4387866108,ACEpotentials.jl: A Julia implementation of the atomic cluster expansion.
BB/V004484/1,10.1111/1365-2656.14013,https://openalex.org/W4387331997,Direct and indirect effects of fire on parasites in an African savanna
BB/R014884/1,10.1016/j.tim.2021.11.001,https://openalex.org/W3216648051,Ecological and evolutionary solutions to the plasmid paradox.
EP/N510129/1,10.1007/s00186-022-00798-6,https://openalex.org/W3204640158,Bilevel hyperparameter optimization for support vector classification: theoretical analysis and a solution method
NE/L012405/1,10.1038/s43247-025-02198-0,https://openalex.org/W4408711961,Seasonal velocity patterns provide insights for the soft-bed subglacial hydrology continuum
ES/S001980/1,10.1177/14687941211041940,https://openalex.org/W3204968006,Participatory research in and against time
EP/K003569/1,10.1039/c5sc03932k,https://openalex.org/W2193306938,QSAR analysis of substituent effects on tambjamine anion transporters.
EP/R042578/1,10.1109/lpt.2022.3150799,https://openalex.org/W4211197538,Optical and RIN Spectrum Improvements in Necked Waveguide High-Power DFB Laser Diode
EP/G007713/1,10.1364/oe.21.030148,https://openalex.org/W1992107398,Aerosol droplet optical trap loading using surface acoustic wave nebulization.
MR/V02504X/1,10.1016/j.renene.2023.119847,https://openalex.org/W4389841752,Extreme value analysis of wind droughts in Great Britain
EP/N014499/1,10.1016/j.comtox.2020.100134,https://openalex.org/W3082980845,Mathematical modelling and statistical analysis of indocyanine green and other biomarkers of hepatic function and drug-induced liver injury
BB/L018845/1,10.3389/fvets.2021.749561,https://openalex.org/W3209354539,&quot;He Who Relies on His Brother's Property Dies Poor&quot;: The Complex Narratives of Livestock Care in Northern Tanzania.
EP/R027129/1,10.1007/s41061-022-00391-9,https://openalex.org/W4283117831,Photocatalytic Reforming of Biomass: What Role Will the Technology Play in Future Energy Systems
BB/S008039/1,10.1038/s44318-024-00344-6,https://openalex.org/W4406001334,An ultra-conserved poison exon in the Tra2b gene encoding a splicing activator is essential for male fertility and meiotic cell division
EP/N00762X/1,10.1364/oe.418285,https://openalex.org/W3157916115,High-speed silicon Michelson interferometer modulator and streamlined IMDD PAM-4 transmission of Mach-Zehnder modulators for the 2 µm wavelength band.
EP/N034872/1,10.1103/physrevresearch.2.032073,https://openalex.org/W3098595580,"Fragmented monopole crystal, dimer entropy, and Coulomb interactions in Dy 2 Ir 2 O 7"
EP/I032517/1,10.1103/physrevx.11.031048,https://openalex.org/W3196407430,Correlation-Driven Transient Hole Dynamics Resolved in Space and Time in the Isopropanol Molecule
EP/K502315/1,10.1038/s41598-019-47513-w,https://openalex.org/W2965655075,A Prototype Antibody-based Biosensor for Measurement of Salivary MMP-8 in Periodontitis using Surface Acoustic Wave Technology.
MR/R015651/1,10.1002/adfm.202009574,https://openalex.org/W3133426329,3D Patterning within Hydrogels for the Recreation of Functional Biological Environments
EP/V000462/1,10.1109/jiot.2025.3545431,https://openalex.org/W4407937691,RENOWNED: A Real-Time Anomaly Detection and Mitigation Framework in Edge-Enabled IoV
BB/N002628/1,10.1083/jcb.201803019,https://openalex.org/W2894456915,TOPII and chromosome movement help remove interlocks between entangled chromosomes during meiosis.
ST/P000312/1,10.3847/2041-8213/ac2c06,https://openalex.org/W3209652763,Gas-phase Synthesis of Silaformaldehyde (H 2 SiO) and Hydroxysilylene (HSiOH) in Outflows of Oxygen-rich Asymptotic Giant Branch Stars
EP/S031863/1,10.1016/j.techfore.2021.120612,https://openalex.org/W3125957875,"Smart local energy systems (SLES): A framework for exploring transition, context, and impacts"
EP/V026690/1,10.1039/d3cp05063g,https://openalex.org/W4399856804,Ultrafast dynamics of fluorene initiated by highly intense laser fields.
EP/J000345/2,10.1016/j.renene.2016.02.008,https://openalex.org/W2286441609,Investigation of performance and emission characteristics of a biogas fuelled electric generator integrated with solar concentrated photovoltaic system
MR/N00583X/1,10.1186/s13321-018-0290-y,https://openalex.org/W2883897757,Annotation and detection of drug effects in text for pharmacovigilance.
EP/X011879/1,10.1112/jlms.12935,https://openalex.org/W4399157877,Totally deranged elements of almost simple groups and invariable generating sets
EP/M013472/1,10.1103/physreva.100.062108,https://openalex.org/W2953922116,Analyzing causal structures using Tsallis entropies
EP/G054940/1,10.1103/physrevlett.115.025002,https://openalex.org/W2964157799,Relativistic Plasma Polarizer: Impact of Temperature Anisotropy on Relativistic Transparency.
NE/C512961/1,10.1016/j.dsr2.2013.10.005,https://openalex.org/W1996621731,Variability of particulate flux over the Mid-Atlantic Ridge
ES/N001982/1,10.1080/13648470.2017.1389167,https://openalex.org/W2780089259,"Of sacraments, sacramentals and anthropology: is anthropological explanation sacramental?"
EP/K016792/1,10.1016/j.mattod.2015.12.004,https://openalex.org/W2266494348,Mesoscale design of multifunctional 3D graphene networks
EP/P024807/1,10.1002/ange.201915140,https://openalex.org/W4241457231,Endogenous Nanoparticles Strain Perovskite Host Lattice Providing Oxygen Capacity and Driving Oxygen Exchange and CH 4 Conversion to Syngas
EP/P011500/1,10.1002/er.8314,https://openalex.org/W4283827961,Sono-exfoliated graphene-like activated carbon from hazelnut shells for flexible supercapacitors
MR/W029502/1,10.1136/bmjopen-2024-094830,https://openalex.org/W4405714767,"Randomised, placebo-controlled, double-blinded, four-way crossover trial to demonstrate the comparative pharmacodynamic equivalence of a non-invasive diagnostic test for adrenal insufficiency in a healthy population: the STARLIT-2 study protocol."
EP/J017361/1,10.1021/acsnano.7b03540,https://openalex.org/W2735927453,Emergent Properties of an Organic Semiconductor Driven by its Molecular Chirality.
EP/L017008/1,10.1002/adma.202300997,https://openalex.org/W4368351138,Judicious Heteroatom Doping Produces High-Performance Deep-Blue/Near-UV Multiresonant Thermally Activated Delayed Fluorescence OLEDs.
NE/R013128/1,10.1016/j.jenvman.2019.04.123,https://openalex.org/W2946145688,Managing taste and odour metabolite production in drinking water reservoirs: The importance of ammonium as a key nutrient trigger.
EP/V009451/2,10.1016/j.tafmec.2023.104078,https://openalex.org/W4386483745,Polysulfone nanofiber-modified composite laminates: Investigation of mode-I fatigue behavior and damage mechanisms
ES/N01779X/1,10.1002/trtr.1624,https://openalex.org/W2750273203,How Can Digital Personal(ized) Books Enrich the Language Arts Curriculum?
MR/S014535/1,10.1016/j.hlpt.2022.100608,https://openalex.org/W4213093995,Mobile technologies for palliative cancer care in Uganda: Qualitative secondary analysis of health professional perspectives
BB/N013344/1,10.1098/rsbl.2016.0761,https://openalex.org/W2585440292,Does sex really matter? Explaining intraspecies variation in ocean acidification responses.
BBS/E/F/000PR10346,10.3390/genes12101636,https://openalex.org/W3206626706,The Origin of Plasma-Derived Bacterial Extracellular Vesicles in Healthy Individuals and Patients with Inflammatory Bowel Disease: A Pilot Study.
MR/J003069/1,10.1073/pnas.1601831113,https://openalex.org/W2313593099,Neutrophil-derived alpha defensins control inflammation by inhibiting macrophage mRNA translation.
EP/M019195/1,10.1021/acscatal.9b03190,https://openalex.org/W2974517436,A General Route to Bicyclo[1.1.1]pentanes through Photoredox Catalysis
ST/T001011/1,10.1016/j.physletb.2023.137876,https://openalex.org/W4361213727,Transverse mass distribution and charge asymmetry in W boson production to third order in QCD
EP/L000202/1,10.1063/1.4952444,https://openalex.org/W2418150466,Comparative atomic-scale hydration of the ceramide and phosphocholine headgroup in solution and bilayer environments.
EP/J018139/1,10.1021/jacs.6b04144,https://openalex.org/W2422488648,Advanced Model Compounds for Understanding Acid-Catalyzed Lignin Depolymerization: Identification of Renewable Aromatics and a Lignin-Derived Solvent.
EP/P030343/1,10.1109/tdei.2022.3203661,https://openalex.org/W4294167323,Effects of DC Polarity and Field Uniformity on Breakdown of SF6 and C3F7CN/CO2 Mixture
EP/I038748/1,10.1039/c8cy00422f,https://openalex.org/W2806402050,The effects of MTG catalysis on methanol mobility in ZSM-5
NE/R011389/1,10.1016/j.epsl.2021.117198,https://openalex.org/W3202536755,"Rapid pre-eruptive mush reorganisation and atmospheric volatile emissions from the 12.9 ka Laacher See eruption, determined using apatite"
ST/J000345/1,10.1103/physrevx.4.041004,https://openalex.org/W2949278819,Source Redshifts from Gravitational-Wave Observations of Binary Neutron Star Mergers
EP/X017273/1,10.1103/physrevfluids.9.024303,https://openalex.org/W4391970990,Role of flow structures on the deposition of low-inertia particles in turbulent pipe flow
MR/T020415/1,10.1039/d2sc02630a,https://openalex.org/W4293180409,"Establishing the selective phospholipid membrane coordination, permeation and lysis properties for a series of 'druggable' supramolecular self-associating antimicrobial amphiphiles."
BB/I002278/1,10.3390/rs8121031,https://openalex.org/W2565531507,High Throughput Field Phenotyping of Wheat Plant Height and Growth Rate in Field Plot Trials Using UAV Based Remote Sensing
EP/N009533/1,10.1039/d0sc02986f,https://openalex.org/W3043839091,"Covalent grafting of molecular catalysts on C3N x H y as robust, efficient and well-defined photocatalysts for solar fuel synthesis."
BB/J011827/1,10.1186/s43170-023-00153-7,https://openalex.org/W4368617543,Nitrogen uptake and remobilization from pre- and post-anthesis stages contribute towards&nbsp;grain yield and grain protein concentration in wheat grown in limited nitrogen conditions
EP/M00306X/1,10.1016/j.nanoen.2018.06.016,https://openalex.org/W2807042834,Perovskite Srx(Bi1-xNa0.97-xLi0.03)0.5TiO3 ceramics with polar nano regions for high power energy storage
EP/L011018/1,10.1007/s00453-018-0465-y,https://openalex.org/W2807823918,Distributed Methods for Computing Approximate Equilibria
EP/R00689X/1,10.1109/lpt.2021.3115965,https://openalex.org/W3201935385,The Impact of the Length of Fluorescent Fiber Concentrators on the Performance of VLC Receivers
EP/R032793/1,10.1007/s11071-022-07444-0,https://openalex.org/W4224979757,Beneficial effects of antisymmetric nonlinear damping with application to energy harvesting and vibration isolation under general inputs
EP/V047817/2,10.1039/d4sc03700f,https://openalex.org/W4401823008,A guide to bullvalene stereodynamics
BB/K010999/1,10.1002/jctb.6601,https://openalex.org/W3095027308,Expansion of human mesenchymal stem/stromal cells on temporary liquid microcarriers.
BB/G009058/1,10.1016/j.ijms.2015.07.004,https://openalex.org/W902603876,Evaluation of dimethyl sulfoxide (DMSO) as a mobile phase additive during top 3 label-free quantitative proteomics.
ST/L000466/1,10.1016/j.physletb.2014.08.041,https://openalex.org/W2089106358,Diagrammatic insights into next-to-soft corrections
EP/P015840/1,10.1109/tap.2019.2930205,https://openalex.org/W2956554896,A Wideband Differentially Driven Dual-Polarized Antenna by Using Integrated Six-Port Power Divider
EP/N01202X/2,10.1063/5.0097558,https://openalex.org/W4309197159,Cubic GaN and InGaN/GaN quantum wells
MR/K019007/1,10.1128/mbio.00170-18,https://openalex.org/W2796604625,Broad-Spectrum Regulation of Nonreceptor Tyrosine Kinases by the Bacterial ADP-Ribosyltransferase EspJ.
EP/F064551/1,10.1016/j.ejc.2011.09.044,https://openalex.org/W2112298758,Fully decomposable split graphs
EP/K001698/1,10.1109/tetc.2016.2551043,https://openalex.org/W2312367038,Network-on-Chip Multicast Architectures Using Hybrid Wire and Surface-Wave Interconnects
EP/R043787/1,10.1098/rsif.2023.0019,https://openalex.org/W4375945681,Verifiable biology.
ST/J000477/1,10.1088/1361-6382/aa72a5,https://openalex.org/W3106448498,Noncommutative spherically symmetric spacetimes at semiclassical order
EP/R007438/1,10.1021/acs.jpcc.4c00536,https://openalex.org/W4396871416,Unraveling the Regimes of Interfacial Thermal Conductance at a Solid/Liquid Interface.
MC_PC_16081,10.3390/pharmaceutics13091349,https://openalex.org/W3196652146,"Inclusion of Medium-Chain Triglyceride in Lipid-Based Formulation of Cannabidiol Facilitates Micellar Solubilization In Vitro, but In Vivo Performance Remains Superior with Pure Sesame Oil Vehicle."
BB/L014181/1,10.7554/elife.39655,https://openalex.org/W2897661606,Dynein-2 intermediate chains play crucial but distinct roles in primary cilia formation and function.
